gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Female,0,No,No,52,Yes,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),61.16,3175.2,0,1.1539622641509433,1
Female,0,No,No,49,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),21.6,1057.81,0,0.43200000000000005,1
Female,0,Yes,No,16,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),22.17,355.35,0,1.3041176470588236,0
Female,0,No,No,12,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),36.31,439.93,1,2.7930769230769235,0
Female,0,Yes,Yes,57,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Mailed check,80.56,4594.79,1,1.3889655172413793,1
Male,0,No,No,29,No,No,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),100.43,2918.72,0,3.347666666666667,0
Male,0,No,No,53,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,72.58,3838.87,1,1.344074074074074,1
Male,1,Yes,Yes,9,Yes,No,DSL,No,No,No internet service,No,No internet service,No,One year,No,Electronic check,82.81,746.12,1,8.281,0
Female,0,Yes,No,67,No,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),86.55,5811.98,1,1.2727941176470587,1
Female,0,Yes,No,35,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,40.72,1420.51,0,1.1311111111111112,0
Female,0,Yes,No,27,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,67.84,1835.93,0,2.422857142857143,1
Female,0,No,No,55,Yes,No,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),18.25,999.91,0,0.32589285714285715,1
Male,0,No,Yes,1,Yes,No,DSL,No internet service,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),67.87,66.59,1,33.935,0
Female,1,No,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,105.11,5571.38,0,1.9464814814814815,0
Male,0,No,No,60,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,35.01,2113.2,0,0.5739344262295082,0
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,57.44,1605.61,1,1.9806896551724138,1
Male,0,No,No,7,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.82,363.77,1,6.4775,0
Male,1,Yes,Yes,8,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,No,Electronic check,97.47,775.6,1,10.83,0
Male,0,No,No,12,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,No,Credit card (automatic),83.66,1013.21,0,6.435384615384615,0
Female,1,No,Yes,47,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),118.75,5580.7,0,2.4739583333333335,0
Female,1,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,One year,No,Electronic check,80.48,1614.55,0,3.8323809523809524,0
Male,0,Yes,No,71,Yes,No,DSL,No internet service,Yes,No,No,No,No,Month-to-month,No,Mailed check,80.25,5697.27,1,1.1145833333333333,1
Male,0,No,No,20,Yes,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.38,1692.33,1,4.0180952380952375,0
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),79.45,3663.87,1,1.6904255319148938,1
Female,0,No,No,47,Yes,No,No,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),47.48,2237.58,0,0.9891666666666666,0
Female,0,No,No,10,Yes,Yes,No,No,Yes,No,No,No,No,Two year,No,Electronic check,84.93,848.7,1,7.720909090909092,0
Female,0,Yes,No,54,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),93.97,5068.16,0,1.7085454545454546,0
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,90.31,3336.91,1,2.376578947368421,1
Male,0,No,No,43,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,91.96,3961.22,1,2.09,1
Female,0,No,No,57,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.88,4499.73,1,1.3599999999999999,1
Female,1,No,Yes,65,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),91.82,5969.83,1,1.3912121212121211,1
Female,0,Yes,No,21,Yes,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),57.3,1211.68,0,2.6045454545454545,0
Male,0,No,Yes,46,No,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Mailed check,118.03,5432.67,0,2.5112765957446808,0
Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,One year,Yes,Electronic check,34.34,1002.93,0,1.1446666666666667,0
Male,0,Yes,No,25,Yes,Yes,No,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),22.27,559.41,0,0.8565384615384615,1
Male,0,No,Yes,64,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),42.71,2734.45,0,0.6570769230769231,0
Female,0,Yes,No,11,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.42,628.87,1,4.785,0
Female,0,No,No,54,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),79.16,4278.83,0,1.4392727272727273,0
Female,0,No,No,54,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,72.83,3927.51,1,1.3241818181818181,1
Female,0,No,Yes,24,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,107.35,2577.93,1,4.294,0
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.88,1825.33,1,6.698823529411764,0
Female,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,768.79,1,0.7272727272727273,1
Female,0,No,Yes,28,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),79.8,2236.17,0,2.7517241379310344,0
Female,0,No,No,42,Yes,No,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,85.7,3604.4,1,1.9930232558139536,1
Male,0,Yes,No,46,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),118.82,5468.7,0,2.528085106382979,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),38.02,124.15,1,9.505,0
Male,0,Yes,No,56,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),94.01,5262.07,1,1.6492982456140353,1
Male,0,No,No,39,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),51.32,2003.56,0,1.283,1
Female,0,Yes,Yes,36,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),41.37,1493.25,0,1.1181081081081081,0
Male,0,No,No,47,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),33.56,1576.67,0,0.6991666666666667,1
Female,0,No,Yes,40,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,80.59,3221.44,1,1.9656097560975612,1
Male,0,Yes,No,32,Yes,Yes,No,No,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),53.34,1714.41,0,1.6163636363636364,0
Male,1,No,Yes,11,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,79.53,874.67,1,6.6275,0
Male,1,No,Yes,34,No,No,Fiber optic,No,No,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),57.38,1960.11,0,1.6394285714285715,0
Female,0,No,No,65,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,20.31,1312.22,1,0.3077272727272727,1
Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.32,441.2,1,0.7328,0
Female,0,No,No,31,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,111.64,3463.97,1,3.48875,1
Male,0,No,No,64,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,66.26,4237.85,0,1.0193846153846156,1
Male,0,No,No,69,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,No,Two year,Yes,Electronic check,105.78,7298.25,0,1.5111428571428571,0
Male,0,No,No,28,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,40.95,1153.8,1,1.4120689655172414,1
Female,0,Yes,No,19,Yes,No,No,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),108.66,2070.25,0,5.433,0
Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,No,Bank transfer (automatic),44.49,1951.77,0,0.9886666666666667,0
Female,1,Yes,Yes,53,Yes,Yes,DSL,No,No,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),46.62,2465.33,0,0.8633333333333333,0
Male,0,No,No,62,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,83.73,5190.76,1,1.329047619047619,1
Female,0,Yes,No,37,No,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,111.89,4135.16,0,2.9444736842105264,0
Female,0,No,No,57,Yes,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.21,3715.59,1,1.1243103448275862,1
Male,0,No,No,20,Yes,No,No,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.38,1672.94,1,3.97047619047619,0
Male,0,No,Yes,35,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.76,2727.07,1,2.16,1
Female,0,Yes,No,2,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),78.89,163.45,1,26.296666666666667,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),54.83,1314.15,0,2.1932,0
Female,0,Yes,Yes,9,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,36.17,331.39,1,3.617,0
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,54.5,1419.25,0,2.0185185185185186,0
Male,0,No,No,48,Yes,No,No,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,91.71,4414.46,1,1.8716326530612244,1
Female,0,Yes,No,48,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),43.53,2091.68,1,0.8883673469387755,1
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,86.27,3618.38,1,2.0062790697674417,1
Male,1,No,Yes,8,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),93.21,748.75,1,10.356666666666666,0
Female,0,Yes,No,53,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),66.9,3548.22,0,1.238888888888889,1
Male,0,Yes,No,66,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,80.74,5321.0,0,1.2050746268656716,0
Male,0,Yes,Yes,46,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.73,2462.1,0,1.1431914893617021,1
Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.15,2274.87,1,1.7067567567567568,1
Male,0,No,No,67,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,Yes,Credit card (automatic),82.74,5537.5,0,1.216764705882353,0
Male,0,Yes,Yes,7,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,65.8,458.61,1,8.225,0
Male,1,Yes,No,31,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,95.57,2967.55,1,2.9865625,1
Male,0,No,No,25,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,40.44,1000.72,1,1.5553846153846154,1
Male,0,No,Yes,26,No,No,No,No internet service,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),104.26,2706.5,1,3.8614814814814817,1
Male,0,Yes,No,32,Yes,No,DSL,No,No internet service,No,No,No,No,One year,Yes,Electronic check,54.1,1737.88,0,1.6393939393939394,0
Female,0,No,No,36,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,35.65,1286.72,0,0.9635135135135134,0
Male,0,Yes,No,66,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,66.26,4376.29,0,0.9889552238805971,0
Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.18,1779.92,1,1.5935294117647059,1
Male,0,No,No,64,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),117.38,7513.23,0,1.8058461538461539,0
Male,1,No,No,34,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,94.5,3210.14,0,2.7,0
Male,0,No,Yes,54,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,94.48,5094.13,1,1.717818181818182,1
Female,0,Yes,Yes,40,Yes,Yes,No,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),111.83,4473.5,0,2.727560975609756,0
Female,0,No,No,46,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),99.31,4568.67,0,2.112978723404255,0
Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.69,659.77,1,5.0575,0
Female,0,No,No,31,No,No,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,23.5,729.6,1,0.734375,1
Male,0,No,Yes,33,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.47,3744.47,0,3.3373529411764706,0
Female,0,No,No,48,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,66.26,3186.41,0,1.3522448979591837,1
Male,0,Yes,No,59,Yes,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.65,4522.03,1,1.2775,1
Male,1,No,Yes,6,Yes,No,No,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,82.58,493.83,1,11.797142857142857,0
Male,0,Yes,No,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),116.67,233.81,1,38.89,0
Female,1,No,No,62,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),27.9,1733.03,1,0.44285714285714284,1
Male,0,No,No,38,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,97.5,3703.45,0,2.5,0
Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.06,3714.92,1,2.946111111111111,1
Female,0,Yes,No,27,Yes,No,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,61.16,1651.88,1,2.184285714285714,1
Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),75.18,4423.54,1,1.2530000000000001,1
Male,0,No,No,70,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),86.08,6032.19,0,1.212394366197183,0
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),65.25,1037.75,0,3.838235294117647,0
Male,0,Yes,No,41,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,63.61,2604.34,0,1.5145238095238096,0
Female,1,No,Yes,50,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),51.3,2564.98,1,1.0058823529411764,1
Female,1,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,85.69,1195.17,0,5.712666666666666,0
Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),99.72,3689.54,0,2.6242105263157893,0
Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Electronic check,18.02,1061.42,1,0.30033333333333334,1
Male,0,Yes,No,42,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,91.87,3858.69,1,2.1365116279069767,1
Female,0,Yes,No,24,Yes,No,No,No,No internet service,No internet service,No internet service,No,No,One year,Yes,Electronic check,37.92,909.09,0,1.5168000000000001,0
Female,0,No,No,28,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,63.13,1773.82,1,2.176896551724138,1
Female,0,Yes,No,16,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,84.15,1355.79,0,4.95,0
Male,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,66.6,2927.55,0,1.48,0
Male,0,No,No,9,Yes,No,DSL,Yes,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,35.15,318.17,0,3.5149999999999997,0
Male,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.1,258.62,1,1.2066666666666668,0
Female,0,Yes,Yes,21,Yes,No,DSL,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),80.0,1675.38,1,3.6363636363636362,0
Male,0,No,No,48,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),49.62,2385.04,1,1.0126530612244897,1
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,118.34,3791.86,0,3.586060606060606,0
Female,0,No,Yes,61,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),37.49,2278.54,0,0.6046774193548388,1
Female,0,No,Yes,68,Yes,No,DSL,No internet service,No internet service,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),32.95,2236.75,0,0.477536231884058,0
Female,0,No,Yes,67,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,111.91,7500.65,0,1.645735294117647,0
Male,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,82.22,1393.43,1,4.567777777777778,0
Male,0,No,Yes,26,Yes,No phone service,No,No,Yes,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,103.07,2678.2,0,3.817407407407407,0
Male,1,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Electronic check,80.39,1124.85,0,5.359333333333334,0
Male,0,No,No,26,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),112.7,2929.16,1,4.174074074074074,1
Female,0,No,No,43,No,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,55.17,2385.77,0,1.2538636363636364,1
Female,0,Yes,Yes,13,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,No,Mailed check,20.72,271.88,0,1.48,0
Female,1,No,No,37,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,60.23,2224.38,1,1.585,1
Male,0,No,No,15,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,82.85,1241.76,0,5.178125,0
Male,1,Yes,No,18,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,24.34,433.01,0,1.2810526315789474,0
Female,0,No,No,40,No,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,One year,No,Mailed check,91.74,3671.44,0,2.237560975609756,0
Male,0,No,No,3,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,30.48,91.7,1,7.62,0
Female,0,No,No,58,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),118.01,6848.76,0,2.000169491525424,0
Male,0,No,Yes,11,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,117.32,1289.96,1,9.776666666666666,0
Female,0,No,No,42,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,One year,Yes,Electronic check,92.61,3884.42,0,2.153720930232558,0
Female,0,No,No,37,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.48,2421.71,1,1.7231578947368422,1
Female,1,No,No,63,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),84.91,5340.38,0,1.32671875,0
Male,0,Yes,No,24,Yes,Yes,No,Yes,Yes,No,No internet service,No,Yes,Two year,No,Credit card (automatic),103.07,2478.41,0,4.1228,0
Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),62.5,2123.3,0,1.7857142857142858,0
Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.79,1719.78,1,3.1162500000000004,0
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,36.72,1467.41,0,0.895609756097561,0
Male,0,No,No,7,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),87.19,608.23,1,10.89875,0
